Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Identifier,Item_Fat_Content,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
1.6455182943701834,-0.22039259061623812,0.14440364464846256,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3476.1418
0.7736694377737114,-0.7509924895096282,-0.8621166220242363,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,3251.7672
0.5376230224506489,-0.41920737434337224,-0.9047399596502643,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,261.6594
-0.12482982055278413,-0.4690981808040554,-1.697763001229999,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,519.324
-0.7442613007634652,4.621172718234845,0.8650958831849735,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,589.233
1.131546261005451,-0.42140241434053805,-0.2718622214174784,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1897.53
1.3028702721270284,0.21152553910486366,0.3184753217189726,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1611.236
-0.6700208959441151,-0.3436157318396517,1.8678715382318885,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,5466.8838
0.1797461992189089,-0.3996984291494374,0.4606106740185965,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,4904.2828
-1.6873048019815706,-0.6135789526673615,-0.6736548917376469,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,978.726
0.07200243222467298,0.13007394232906988,-1.4784585902169451,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,191.7504
0.24903724371696936,0.18776473331844404,-0.4922187052101077,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,3150.5656
0.98306545136675,1.7534494024446972,0.283846458101878,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3048.6982
1.7368911003016911,1.4719457560608886,-0.8344301596364991,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1159.8236
0.8460062424694886,0.7213949584226077,-0.3846706452627321,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,942.7728
1.2229190669369587,2.0359249404582602,0.20078707093866607,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2190.482
0.4348286157777025,-0.428290827524298,-0.5252071027605693,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,1428.141
-0.5870239305563287,-1.0455801345923585,0.5111453431238644,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,347.5476
-1.342372459590128,0.30191179124743994,0.09862408868370777,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1930.1542
0.5033582202263333,-0.7799402369769686,0.07518748867911938,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2364.9216
0.3320342091047558,-0.6991399125994089,1.2808149272287037,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,6207.9192
0.4234070150362638,2.0330226635948647,-1.5280243290723303,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,2109.2544
0.9602222498838736,0.23822055144767776,-0.0003411039676769909,-0.01705171901623671,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,280.9676
-0.928149072700625,2.8428790546378475,-0.7934888593419509,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,469.389
-0.43321304057162346,-0.17124458704401022,1.6124225113296464,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,1938.8096
-0.47889944353737735,0.31962697606949153,0.7873800024493327,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4410.2592
0.4805150187434563,-0.38167917331068957,-0.2888200996852275,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1340.2554
-0.36468343612299237,0.01398627077513107,0.8049262740041395,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1356.2346
0.9526078493895809,0.07790127121882273,0.6000534874720119,1.531474985169347,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,5888.3352
-0.3189970331572385,-0.4668806616807593,0.8118686752334966,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3861.64
-0.28473223093292294,2.096370610580868,-1.4322153547596723,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,269.649
0.8460062424694886,0.7254914485844856,-0.40705517248774475,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1178.466
-1.1938916499514274,2.306102471363032,-1.7025596856353586,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,450.0808
1.4170862795414134,0.6063854487616612,1.4516472434307937,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,5375.0034
-1.182470049209989,0.1708437072430748,-0.9914192446447209,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1090.5804
0.7089470335722263,-0.48458091227368616,0.007106548019045139,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3246.4408
-0.9711704354933768,1.5194136394109787,-0.7429126189718362,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3282.394
-0.13625142129422238,-0.026198861848986153,-0.7870517088699579,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1010.6844
0.5947310261578413,0.7293227978425678,0.026251714375638002,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1431.47
1.43992948102429,0.5409970349390549,0.7661306905335887,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,942.107
-0.13625142129422238,-0.5655313956581479,-0.42725241162391336,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1958.1178
0.6175742276407182,0.014245091855403944,0.6985134293660321,-0.13616915779974315,1.727280508715845,0.10947871411031061,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3146.5708
1.325713473609905,-0.16189416507186996,-0.9041515663632068,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,591.8962
1.0744382572982585,-1.129717967495122,0.45627766910575496,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2759.0752
0.5033582202263333,0.4178241800652721,1.2765650648455547,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,6410.3224
-0.9140624317861843,0.7618167441306409,-1.6307341333494998,-0.13616915779974315,-2.093189404803906,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,690.4346
0.06667235187866792,0.574379528968825,-0.177652141906607,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,3047.3666
-0.5413375275905744,-0.794347451156681,-0.9579255963368948,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,3439.5228
1.5313022869557984,-0.7936825668308594,0.16144466544590436,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2884.2456
-1.0499794806093021,-0.5967466374686419,-1.6893048477285477,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,834.9132
-1.4440247061889304,0.18527462562240068,0.061385828750097585,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3193.1768
-0.06772181684559164,-0.0670718635109375,-0.5916891486188572,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1960.781
1.4513510817657287,0.6933777028795448,-1.3863942275300711,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,491.3604
1.1886542647126435,-0.3338060823219274,-0.23298349541723473,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1150.5024
-0.5714144095430295,0.48612504080574304,-1.4326790342521902,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2226.4352
-1.7638295269492086,-0.692617582485312,-1.736683298495089,-1.3273435456348075,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,0.990824804147593,635.1732
0.40056381355338694,2.0238836543037704,-1.3853421547504954,1.293240107602334,-2.093189404803906,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,718.3982
-0.8672338687462865,0.30524653849590494,0.5068539094758694,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,700.4216
-0.5714144095430295,-0.26899199461546386,0.2647012917452846,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,158.4604
-0.5474290479860084,0.9816025301938943,0.3392193828773524,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1794.331
0.5604662239335257,-1.0162872664238398,-1.2661381516980954,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,958.752
0.9944870521081888,0.13686703312849507,-1.0329905094911733,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1012.6818
0.1378669965003014,0.12779277772149633,0.29398664893480864,0.10206571976726972,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1438.128
1.7939991040088836,1.2297458699899004,1.5394617437345188,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,5033.448
-0.2390458279671691,-0.19569575090645144,-1.4460170146886946,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,974.0654
-0.4103698390887466,-0.12251011383189366,0.15879369786454228,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1057.9562
1.5084590854729212,0.21507648265464127,1.4484494538272206,-0.7317563517172753,-2.093189404803906,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2804.3496
-1.4303187852992043,-0.7559441781906133,0.5137963107052269,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2093.2752
-0.47889944353737735,-0.267067384728242,1.5133741761485684,-1.0891086680677946,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,5243.8408
-0.28473223093292294,-0.6255742888434378,-0.4847710532233856,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3395.58
1.6226750928873062,-0.6169661836194819,-1.570059273411301,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,892.172
0.8802710446938038,-0.47637216155953976,-1.6136515412872114,-0.01705171901623671,-2.093189404803906,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,157.1288
0.26350460465612463,1.3729449816427794,0.6436457553479222,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,5880.3456
0.9373790484009963,1.4332887373189769,1.9807631046068352,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3974.826
-1.0831021227594742,-0.632797419326577,-1.073973381050568,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1655.1788
0.9944870521081888,0.36387295505081807,1.907255514989496,-1.0891086680677946,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3155.892
0.7127542338193722,0.0487538173281614,0.8869335883877754,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,7488.9184
-0.45719840212864443,1.374562759236566,1.9722633798405371,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4218.5088
-0.6388018539175165,-0.192628478035083,-0.4182058648354047,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,579.246
-1.6541821598313988,1.4902247663692294,0.41643001285562825,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,166.45
-0.17051622351853796,-0.4591472394779719,-0.27022175535084536,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,1743.0644
0.2749262053975633,0.014059483499941582,0.9114222611719394,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,4761.8016
-0.8455328273375532,0.24121947299694554,-0.5299622159010826,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2588.6304
-0.32546927357738636,0.991113359009849,0.8667363492516066,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,6026.8216
-0.5474290479860084,-1.0654607048550457,1.4968799773733374,-0.13616915779974315,1.727280508715845,0.10947871411031061,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,4740.496
-0.7998464243717993,2.0481060794459074,-0.043511263615916174,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1685.8056
0.7888982387622961,-0.9551343983262244,-0.7109347229361038,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,772.328
1.5084590854729212,-1.0071674110594226,-1.353364258714763,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1547.3192
-0.8512436277082726,0.7171833502445604,0.04863624160065086,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,4294.41
-0.7758610628147784,1.2916672091822796,1.3872277718668107,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4146.6024
1.5998318914044296,-0.9194572833261797,1.4926301149901884,1.531474985169347,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,2.241138243843741,5672.616
-1.8871828149567442,1.45437217417697,-0.23672810704301903,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1927.491
0.9031142461766811,-0.834138090673699,-1.534336765749784,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,307.5996
-0.8455328273375532,0.6840669888447387,-1.5258370409834865,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,950.7624
-1.7695403273199277,-0.09382741004029473,-0.2600815645179145,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1733.7432
-1.3469410998867033,1.6708648071533438,-0.5640442574959664,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,639.168
0.8688494439523651,-0.5671097958899844,-0.5231029572014182,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,222.3772
0.8688494439523651,2.602949793653358,0.6474319382385533,-0.01705171901623671,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,724.3904
1.1087030595225738,-0.6896578632874965,0.5861686850132967,-1.3273435456348075,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,0.990824804147593,2516.724
0.057915791310231994,0.13911611247818342,0.6361981033612001,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,549.285
-1.03741571979372,2.3675598771720034,0.07413541589954385,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2501.4106
1.5084590854729212,-0.9777928713253786,0.661233598167575,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2940.1728
-1.0648275615731726,-1.0041254952645888,0.6393958929647736,0.10206571976726972,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,732.38
-0.7073314583661473,-0.7781306478778619,1.2100414477224204,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4327.7
-0.17051622351853796,-1.2853026498424034,0.36476012844109185,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3962.8416
-1.6987264027230091,-0.6560540976519845,0.7277987865555561,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3169.208
1.3942430780585362,0.6066527675738708,-1.5050929798251067,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1039.9796
0.09218059353454758,-0.04671283399354622,0.1465493614724601,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1805.6496
1.782577503267445,0.10894733621501353,0.570768130282488,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,531.3084
-0.3532618353815541,-0.0488740969646838,-0.838133199997437,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1142.5128
1.097281458781135,-0.7019410722864398,0.4457153700451522,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2013.3792
-0.7758610628147784,-0.8554873684774776,0.8448570727839587,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1370.2164
1.7597343017845684,0.32876234903135854,-0.3586246489416279,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1090.5804
0.7888982387622961,-0.8858107567924318,-1.4705472587377049,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,259.662
1.2229190669369587,-1.0456331238818959,0.3355163425164143,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,647.1576
-1.530828871823863,0.11733879788860752,-0.348484458108697,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2892.2352
1.0744382572982585,0.3247507195151841,0.31317338655624793,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3515.424
-1.0922394033526248,-0.23859694922456628,0.21412505137517027,-0.01705171901623671,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,311.5944
-0.8900770702291634,-0.01451807787384843,0.5361392666653934,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3175.866
-0.4103698390887466,-0.4101329050346542,0.5132494886830159,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,2101.2648
-0.6616450554003934,-0.547961216756126,-0.19515684219656684,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,1413.4934
0.2749262053975633,0.46840028874315864,-0.026470242818474373,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2681.8424
-1.3332351789969772,-0.43234300113907276,-1.3161259987811524,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,761.6752
-0.09056501832846856,0.3044297061669836,-0.8451171724916411,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1267.6832
1.1201246602640125,-0.6143432429557946,-0.26706553701211855,1.531474985169347,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,2.241138243843741,2783.044
-1.1676219682461189,1.4394417369464008,-0.6295573731043715,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1358.8978
1.8168423054917608,-0.5564844613343786,0.8129207480130726,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2131.2258
0.8231630409866113,0.0018882812194335602,0.6799150850316503,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,3101.2964
-1.2030289305445783,-0.09303280404456316,-0.7764478385445092,-1.3273435456348075,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1323.6104
1.3028702721270284,-1.0394511114031,-0.3527758917566925,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,365.5242
0.15271507746417134,1.3517632472219934,-1.291132075239624,1.531474985169347,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,61.2536
-0.06772181684559164,-0.3352304538703048,-1.2932777920636218,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1052.6298
-0.4103698390887466,-0.24047772870495604,0.3717025296704495,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1480.0734
-1.151631727208105,-1.0650837905801451,0.7628913296651688,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2285.0256
0.46490549773015705,-0.8485990719673826,-0.6922948073368752,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,2430.17
0.3027187672017302,2.2562946198781892,0.37965543241453614,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,665.8
-0.010613813138399153,-1.2853026498424034,-1.6562748789132393,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,502.0132
-1.5262602315272877,-1.049104437655286,-1.6615768140759637,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,782.9808
-1.4131863841870467,-0.7095879226297701,-1.2230095633147031,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1516.0266
1.8168423054917608,-0.07342841979262828,-0.8738557076589538,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,265.6542
-1.7032950430195843,-0.7878117035711051,1.554903869730174,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,480.7076
0.22162540193751715,-0.5157080654670775,0.6080063902160986,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,360.8636
-0.3989482383473079,0.14945594657544498,-1.2134161945039832,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,988.713
1.0744382572982585,-0.4767206074601715,0.34292242323829003,1.293240107602334,-2.093189404803906,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,3453.5046
-1.7124323236127352,-0.34436020705063936,0.3381257388329304,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2302.3364
-0.5104992055886906,1.7713532485831127,0.23911897491669873,1.531474985169347,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,316.9208
-0.3532618353815541,-0.4088154260090612,-0.6396144214076095,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2631.2416
-1.8871828149567442,1.4698688870407939,-0.2383270018448058,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1798.9916
-0.010613813138399153,-0.6383118250940336,0.8741424299734822,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,5715.2272
-1.1809471691111304,-0.5879162300215696,-1.335859558424803,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,1125.8678
-0.6388018539175165,-0.3020770874730558,0.18324079938385973,-0.01705171901623671,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,463.3968
-0.9140624317861843,0.758638961852872,-1.6115473957280604,0.10206571976726972,-2.093189404803906,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,690.4346
-1.4405982259664991,-1.2853026498424034,-0.36447340612656326,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,964.0784
1.3028702721270284,0.2864738624651833,-0.7268820996891235,-1.3273435456348075,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,0.990824804147593,2741.7644
